Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
jim  s taxi service charges an initial fee of  2.05 at the beginning of a trip and an additional charge of  0.35 for each 2 / 5 of a mile traveled . what is the total charge for a trip of 3.6 miles ,let the fixed charge of jim  s taxi service = 2.05  and charge per 2 / 5 mile  . 4 mile  = . 35  total charge for a trip of 3.6 miles = 2.05 +  3.6 / . 4  * . 35 = 2.05 + 9 * . 35 = 5.2  answer a,"a ) $ 5.20 , b ) $ 4.45 , c ) $ 4.80 , d ) $ 5.05 , e ) $ 5.40",a,"add(2.05, multiply(0.35, divide(3.6, divide(2, 5))))","divide(n2,n3)|divide(n4,#0)|multiply(n1,#1)|add(n0,#2)",general,"{'a': '$ 5.20', 'b': '$ 4.45', 'c': '$ 4.80', 'd': '$ 5.05', 'e': '$ 5.40'}",0,4,medium
"a man saves 20 % of his monthly salary . if an account of dearness of things he is to increase his monthly expenses by 20 % , he is only able to save rs . 260 per month . what is his monthly salary ",income = rs . 100 expenditure = rs . 80 savings = rs . 20 present expenditure 80 *  20 / 100  = rs . 96 present savings = 100 â   96 = rs . 4 100 - - - - - - 4  - - - - - - - - - 260 =  6500 answer  e,"a ) 5000 , b ) 2999 , c ) 2878 , d ) 2990 , e ) 6500",e,"divide(multiply(260, const_100), subtract(const_100, add(subtract(const_100, 20), multiply(subtract(const_100, 20), divide(20, const_100)))))","divide(n1,const_100)|multiply(n2,const_100)|subtract(const_100,n0)|multiply(#0,#2)|add(#3,#2)|subtract(const_100,#4)|divide(#1,#5)|",general,"{'a': '5000', 'b': '2999', 'c': '2878', 'd': '2990', 'e': '6500'}",4,7,hard
every second saturday and all sundays are holidays . how many working days will be there in a month of 30 days beginning on a saturday ,"explanation  mentioned month has begins on a saturday and has 30 days sundays = 2 nd , 9 th , 16 th , 23 rd , 30 th =  total sundays = 5 second saturdays = 8 th and 22 nd total second saturdays = 2 total holidays = total sundays + total second saturdays = 5 + 2 = 7 total days in the month = 30 total working days = 30 - 7 = 23 answer  option b","a ) 24 , b ) 23 , c ) 18 , d ) 21 , e ) 22",b,"subtract(30, add(add(const_1, const_1), add(const_3, const_2)))","add(const_1,const_1)|add(const_2,const_3)|add(#0,#1)|subtract(n0,#2)",physics,"{'a': '24', 'b': '23', 'c': '18', 'd': '21', 'e': '22'}",1,4,medium
"a person can row at 10 kmph in still water . if the velocity of the current is 2 kmph and it takes him 15 hour to row to a place and come back , how far is the place ",speed of down stream = 10 + 2 = 12 kmph speed of upstream = 10 - 2 = 8 kmph let the required distance be xkm x / 12 + x / 8 = 15 2 x + 3 x = 360 x = 72 km answer is d,"a ) 24 km , b ) 30 km , c ) 48 km , d ) 72 km , e ) 15 km",d,"divide(multiply(multiply(subtract(10, 2), add(10, 2)), 15), add(subtract(10, 2), add(10, 2)))","add(n0,n1)|subtract(n0,n1)|add(#0,#1)|multiply(#0,#1)|multiply(n2,#3)|divide(#4,#2)|",physics,"{'a': '24 km', 'b': '30 km', 'c': '48 km', 'd': '72 km', 'e': '15 km'}",3,6,hard
"in a certain game of dice , the player  s score is determined as a sum of four throws of a single die . the player with the highest score wins the round . if more than one player has the highest score , the winnings of the round are divided equally among these players . if jim plays this game against 26 other players , what is the probability of the minimum score that will guarantee jim some monetary payoff ","toguaranteethat jim will get some monetary payoff he must score the maximum score of 6 + 6 + 6 + 6 = 24 , because if he gets even one less than that so 23 , someone can get 24 and jim will get nothing . p  24  = 1 / 6  4 = 1 / 1296 . answer  c .","a ) 41 / 50 , b ) 1 / 221 , c ) 1 / 1296 , d ) 1 / 84 , e ) 1 / 42",c,"divide(const_1, power(subtract(divide(26, const_3), const_1), const_2))","divide(n0,const_3)|subtract(#0,const_1)|power(#1,const_2)|divide(const_1,#2)|",general,"{'a': '41 / 50', 'b': '1 / 221', 'c': '1 / 1296', 'd': '1 / 84', 'e': '1 / 42'}",2,4,medium
"ifaequals the sum of the even integers from 2 to 60 , inclusive , andbequals the sum of the odd integers from 1 to 59 , inclusive , what is the value of a - b ",this is a solution from beatthegmat  even numbers   60 - 2  / 2 + 1 = 30 even integers .  60 + 2  / 2 = 31 is the average of the even set . sum = avg *   of elements  = 31 * 30 = 930 = a odd numbers   59 - 1  / 2 + 1 = 30 odd integers .  59 + 1  / 2 = 30 is the average of the odd set . sum = avg *   of elements  = 30 * 30 = 900 = b a - b = 930 - 900 = 30 . answer  c,"a ) 1 , b ) 10 , c ) 30 , d ) 20 , e ) 21",c,"subtract(multiply(divide(60, 2), add(divide(60, 2), 1)), multiply(divide(add(59, 1), 2), add(divide(subtract(59, 1), 2), 1)))","add(n2,n3)|divide(n1,n0)|subtract(n3,n2)|add(n2,#1)|divide(#2,n0)|divide(#0,n0)|add(n2,#4)|multiply(#3,#1)|multiply(#6,#5)|subtract(#7,#8)|",general,"{'a': '1', 'b': '10', 'c': '30', 'd': '20', 'e': '21'}",2,10,hard
laxmi and prasanna set on a journey . laxmi moves northwards at a speed of 40 kmph and prasanna moves southward at a speed of 38 kmph . how far will be prasanna from laxmi after 60 minutes ,explanation  we know 60 min = 1 hr total northward laxmi  s distance = 40 kmph x 1 hr = 40 km total southward prasanna  s distance = 38 kmph x 1 hr = 38 km total distance between prasanna and laxmi is = 40 + 38 = 78 km . answer  c,"a ) 11 , b ) 50 , c ) 78 , d ) 27 , e ) 18",c,"add(40, 38)","add(n0,n1)|",physics,"{'a': '11', 'b': '50', 'c': '78', 'd': '27', 'e': '18'}",2,1,easy
"a  500 investment and a  1,500 investment have a combined yearly return of 10 percent of the total of the two investments . if the  500 investment has a yearly return of 7 percent , what percent yearly return does the  1,500 investment have ","the equation we can form the question  return on total investment = sum of individual investments  500 + 1500   10  =  500 â ˆ  7  +  1500 x  , where x is the return on investment of 1500 . solving the equation , we get x = 11 %  option d  answer  d","a ) 9 % , b ) 10 % , c ) 105 / 8 % , d ) 11 % , e ) 12 %",d,"multiply(divide(subtract(multiply(add(500, multiply(const_3, 500)), divide(10, const_100)), multiply(500, divide(7, const_100))), multiply(const_3, 500)), const_100)","divide(n2,const_100)|divide(n4,const_100)|multiply(n0,const_3)|add(n0,#2)|multiply(n0,#1)|multiply(#3,#0)|subtract(#5,#4)|divide(#6,#2)|multiply(#7,const_100)",gain,"{'a': '9 %', 'b': '10 %', 'c': '105 / 8 %', 'd': '11 %', 'e': '12 %'}",3,9,hard
"if x + y = 10 , x - y = 18 , for integers of x and y , x = ",x + y = 10 x - y = 18 2 x = 28 x = 14 answer is a,"a ) 14 , b ) 15 , c ) 25 , d ) 13 , e ) 42",a,"divide(add(10, 18), const_2)","add(n0,n1)|divide(#0,const_2)",general,"{'a': '14', 'b': '15', 'c': '25', 'd': '13', 'e': '42'}",0,2,easy
what percentage of numbers from 1 to 70 have 1 or 9 in the unit  s digit ,"d 20 % clearly , the numbers which have 1 or 9 in the unit  s digit , have squares that end in the digit 1 . such numbers from 1 to 70 are 1 , 9 , 11 , 19 , 21 , 29 , 31 , 39 , 41 , 49 , 51 , 59 , 61 , 69 . number of such number = 14 required percentage =  14 x 100 / 70  % = 20 % .","a ) 10 % , b ) 30 % , c ) 20 % , d ) 70 % , e ) 45 %",c,"multiply(divide(multiply(const_2, divide(70, const_10)), 70), const_100)","divide(n1,const_10)|multiply(#0,const_2)|divide(#1,n1)|multiply(#2,const_100)",gain,"{'a': '10 %', 'b': '30 %', 'c': '20 %', 'd': '70 %', 'e': '45 %'}",2,4,medium
"if 15 % of 40 is greater than 25 % of a number by 2 , then find the number is ",15 / 100 * 40 - 25 / 100 * x = 2 or x / 4 = 4 so x = 16 answer c,"a ) 20 , b ) 15 , c ) 16 , d ) 25 , e ) 30",c,"divide(subtract(multiply(divide(15, const_100), 40), 2), divide(25, const_100))","divide(n0,const_100)|divide(n2,const_100)|multiply(n1,#0)|subtract(#2,n3)|divide(#3,#1)|",gain,"{'a': '20', 'b': '15', 'c': '16', 'd': '25', 'e': '30'}",2,5,medium
"a train can travel 50 % faster than a car . both start from point a at the same time and reach point b 75 kms away from a at the same time . on the way , however , the train lost about 12.5 minutes while stopping at the stations . the speed of the car is ","let speed of the car be x kmph . then , speed of the train = 150 / 100 x = 3 / 2 x kmph . 75 / x - 75 /  3 / 2  x = 125 / 10 x 60 75 / x - 50 / x = 5 / 24 x = 25 x 24 / 5 = 120 kmph . answer  a","a ) 120 kmph , b ) 150 kmph , c ) 50 kmph , d ) 80 kmph , e ) 75 kmph",a,"divide(multiply(subtract(multiply(12.5, const_2), const_1), multiply(12.5, const_2)), add(const_4, const_1))","add(const_1,const_4)|multiply(n2,const_2)|subtract(#1,const_1)|multiply(#1,#2)|divide(#3,#0)|",physics,"{'a': '120 kmph', 'b': '150 kmph', 'c': '50 kmph', 'd': '80 kmph', 'e': '75 kmph'}",0,5,medium
"a certain car can travel 40 minutes on a gallon of gasoline at 80 miles per hour . if the car had started with a full tank and had 8 gallons of gasoline left in its tank at the end , then what percent of the tank was used to travel 80 miles at 80 mph ","total time for travelling 80 miles  60 mph = 80 / 80 = 1 hour = 60 minutes . given , the car uses 1 gallon for every 40 minutes of driving  80 mph . thus in 60 minutes it will use = 1.5 gallons . thus , full tank = 1.5 + 8 = 9.5 gallons - - -  1.5 / 9.5 = 16 % of the fuel used . b is the correct answer .","a ) 15 % , b ) 16 % , c ) 25 % , d ) 30 % , e ) 40 %",b,"divide(divide(multiply(40, 80), multiply(80, 80)), add(divide(multiply(40, 80), multiply(80, 80)), 8))","multiply(n0,n1)|multiply(n3,n4)|divide(#0,#1)|add(n2,#2)|divide(#2,#3)|",physics,"{'a': '15 %', 'b': '16 %', 'c': '25 %', 'd': '30 %', 'e': '40 %'}",1,5,medium
"a train 825 m long passes a man , running at 5 km / hr in the same direction in which the train is going , in 90 seconds . the speed of the train is ","speed of the train relative to man =  125 / 10  m / sec =  25 / 2  m / sec .   25 / 2  *  18 / 5   km / hr = 45 km / hr . let the speed of the train be x km / hr . then , relative speed =  x - 5  km / hr . x - 5 = 45 = =  x = 50 km / hr . answer  d","a ) 33 , b ) 27 , c ) 27 , d ) 50 , e ) 81",d,"divide(divide(subtract(825, multiply(multiply(5, const_0_2778), 5)), 5), const_0_2778)","multiply(n1,const_0_2778)|multiply(n1,#0)|subtract(n0,#1)|divide(#2,n1)|divide(#3,const_0_2778)|",physics,"{'a': '33', 'b': '27', 'c': '27', 'd': '50', 'e': '81'}",3,5,medium
two numbers are respectively 12 % and 60 % more than a third number . the percentage that is first of the second is ,i ii iii 112 160 100 160 - - - - - - - - - - 112 100 - - - - - - - - - - -  =  70 % answer  c,"a ) 50 % , b ) 60 % , c ) 70 % , d ) 80 % , e ) 90 %",c,"subtract(const_100, multiply(divide(add(12, const_100), add(60, const_100)), const_100))","add(n0,const_100)|add(n1,const_100)|divide(#0,#1)|multiply(#2,const_100)|subtract(const_100,#3)|",gain,"{'a': '50 %', 'b': '60 %', 'c': '70 %', 'd': '80 %', 'e': '90 %'}",2,5,medium
a goods train runs at the speed of 72 km / hr and crosses a 250 m long platform in 22 sec . what is the length of the goods train ,"speed = 72 * 5 / 18 = 20 m / sec . time = 22 sec . let the length of the train be x meters . then ,  x + 250  / 22 = 20 x = 190 m . answer  b","a ) 299 , b ) 190 , c ) 276 , d ) 270 , e ) 281",b,"subtract(multiply(multiply(divide(72, const_3600), const_1000), 22), 250)","divide(n0,const_3600)|multiply(#0,const_1000)|multiply(n2,#1)|subtract(#2,n1)|",physics,"{'a': '299', 'b': '190', 'c': '276', 'd': '270', 'e': '281'}",1,4,medium
"yearly subscription to professional magazines cost a company  840.00 . to make a 30 % cut in the magazine budget , how much less must be spent ",total cost 840 840 * 30 / 100 = 252 so the cut in amount is 252 the less amount to be spend is 840 - 252 = 588 answer  d,"a ) 654 , b ) 655 , c ) 656 , d ) 588 , e ) 658",d,"multiply(divide(subtract(const_100, 30), const_100), 840.00)","subtract(const_100,n1)|divide(#0,const_100)|multiply(n0,#1)|",general,"{'a': '654', 'b': '655', 'c': '656', 'd': '588', 'e': '658'}",3,3,medium
how many 1 / 4 s are there in 37 1 / 2 ,required number =  75 / 2  /  1 / 4  =  75 / 2 x 4 / 1  = 150 . answer  a,"a ) 150 , b ) 450 , c ) 500 , d ) 650 , e ) 700",a,"divide(add(37, divide(1, 2)), divide(1, 4))","divide(n0,n4)|divide(n0,n1)|add(n2,#0)|divide(#2,#1)|",general,"{'a': '150', 'b': '450', 'c': '500', 'd': '650', 'e': '700'}",0,4,medium
a pair of articles was bought for  50 at a discount of 60 % . what must be the marked price of each of the article ,s . p . of each of the article = 50 / 2 =  25 let m . p =  x 40 % of x = 25 x = 25 * . 4 =  10 answer is b,"a ) $ 25 , b ) $ 10 , c ) $ 29.65 , d ) $ 35.95 , e ) $ 45.62",b,"divide(multiply(subtract(const_100, 60), divide(50, const_2)), const_100)","divide(n0,const_2)|subtract(const_100,n1)|multiply(#0,#1)|divide(#2,const_100)|",gain,"{'a': '$ 25', 'b': '$ 10', 'c': '$ 29.65', 'd': '$ 35.95', 'e': '$ 45.62'}",1,4,medium
"at a tanning salon , customers are charged  10 for their first visit in a calendar month and  4 for each visit after that in the same calendar month . in the last calendar month , 100 customers visited the salon , of which 30 made a second visit , and 10 made a third visit . all other customers made only one visit . if those visits were the only source of revenue for the salon , what was the revenue for the last calendar month at the salon ",i get b . this question seems too straightforward for 600 + . am i missing something  100 first - time visits - -  100  10  =  1000 30 + 10 = 40 subsequent visits - -  40  4  =  160 total revenue  1000 + 160 =  1160 the answer is b .,"a ) $ 1220 , b ) $ 1160 , c ) $ 1300 , d ) $ 1340 , e ) $ 1880",b,"add(multiply(add(10, 4), 30), multiply(subtract(100, 30), 10))","add(n0,n1)|subtract(n2,n3)|multiply(n3,#0)|multiply(n0,#1)|add(#2,#3)|",physics,"{'a': '$ 1220', 'b': '$ 1160', 'c': '$ 1300', 'd': '$ 1340', 'e': '$ 1880'}",1,5,medium
- 64 * 29 + 468 = ,=  - 64 *  30 - 1  + 468  =  -  64 * 30  + 64 + 468  =  - 1920 + 532 = - 1388 . correct option  d,"a ) 1430 , b ) 1302 , c ) - 2801 , d ) - 1388 , e ) none of these",d,"add(multiply(negate(64), 29), 468)","negate(n0)|multiply(n1,#0)|add(n2,#1)",general,"{'a': '1430', 'b': '1302', 'c': '- 2801', 'd': '- 1388', 'e': 'none of these'}",3,2,easy
"in 2008 , the profits of company n were 10 percent of revenues . in 2009 , the revenues of company n fell by 20 percent , but profits were 20 percent of revenues . the profits in 2009 were what percent of the profits in 2008 ","x = profits r = revenue x / r = 0,1 x = 10 r = 100 2009  r = 80 x / 80 = 0,2 = 15 / 100 x = 80 * 20 / 100 x = 16 16 / 10 = 1,6 = 160 % , answer e","a ) 80 % , b ) 105 % , c ) 120 % , d ) 124.2 % , e ) 160 %",e,"multiply(divide(multiply(20, subtract(const_1, divide(20, const_100))), 10), const_100)","divide(n3,const_100)|subtract(const_1,#0)|multiply(n4,#1)|divide(#2,n1)|multiply(#3,const_100)|",gain,"{'a': '80 %', 'b': '105 %', 'c': '120 %', 'd': '124.2 %', 'e': '160 %'}",4,5,medium
set a consists of all the prime numbers between 10 and 25 . what is the range of set a ,"the range of a set of data is the difference between the highest and lowest values in the set in this set , highest number = 23 lowest number = 11 range = highest - lowest = 23 - 11 = 12 option a","a ) 12 , b ) 13 , c ) 16.6 , d ) 17 , e ) 23",a,"subtract(subtract(25, const_2), add(add(10, const_4), const_1))","add(n0,const_4)|subtract(n1,const_2)|add(#0,const_1)|subtract(#1,#2)|",general,"{'a': '12', 'b': '13', 'c': '16.6', 'd': '17', 'e': '23'}",0,4,medium
"the number of years of service of the 8 employees in a production department are 15 , 10 , 9 , 17 , 6 , 3 , 14 and 16 . what is the range in the number of years of service of the 8 employees ",= 17 - 3 = 14 answer e,"a ) 10 , b ) 11 , c ) 12 , d ) 13 , e ) 14",e,"subtract(17, 3)","subtract(n4,n6)",general,"{'a': '10', 'b': '11', 'c': '12', 'd': '13', 'e': '14'}",4,1,easy
"find large number from below question the difference of two numbers is 1395 . on dividing the larger number by the smaller , we get 6 as quotient and the 15 as remainder",let the smaller number be x . then larger number =  x + 1395  . x + 1395 = 6 x + 15 5 x = 1380 x = 276 large number = 276 + 1395 = 1671 e,"a ) 1235 , b ) 1345 , c ) 1678 , d ) 1767 , e ) 1671",e,"multiply(divide(subtract(1395, 15), subtract(6, const_1)), 6)","subtract(n0,n2)|subtract(n1,const_1)|divide(#0,#1)|multiply(n1,#2)|",general,"{'a': '1235', 'b': '1345', 'c': '1678', 'd': '1767', 'e': '1671'}",4,4,medium
you have 59 cubic blocks . what is the minimum number that needs to be taken away in order to construct a solid cube with none left over ,"d 32 the next cube number below 64  4  4  4  is 27  3  3  3  . in order to construct a solid cube , therefore , with none left over , 59  27 = 32 blocks need to be taken away .","['a ) 27', 'b ) 43', 'c ) 11', 'd ) 32', 'e ) 45']",d,"subtract(59, multiply(multiply(const_3, const_3), const_3))","multiply(const_3,const_3)|multiply(#0,const_3)|subtract(n0,#1)",geometry,"{'a': ""27'"", 'b': ""43'"", 'c': ""11'"", 'd': ""32'"", 'e': ""45']""}",3,3,medium
a candidate appearing for an examination has to secure 52 % marks to pass paper i . but he secured only 45 marks and failed by 35 marks . what is the maximum mark for paper i ,he secured 45 marks nd fail by 35 marks so total marks for pass the examinatn = 80 let toal marks x x * 52 / 100 = 80 x = 154 answer  b,"a ) 110 , b ) 154 , c ) 130 , d ) 140 , e ) 150",b,"divide(add(45, 35), divide(52, const_100))","add(n1,n2)|divide(n0,const_100)|divide(#0,#1)|",gain,"{'a': '110', 'b': '154', 'c': '130', 'd': '140', 'e': '150'}",1,3,medium
ramu bought an old car for rs . 42000 . he spent rs . 10000 on repairs and sold it for rs . 64900 . what is his profit percent ,total cp = rs . 42000 + rs . 10000 = rs . 52000 and sp = rs . 64900 profit  %  =  64900 - 52000  / 52000 * 100 = 24.8 % answer  c,"a ) 17 % , b ) 19 % , c ) 24.8 % , d ) 14 % , e ) 16 %",c,"multiply(divide(subtract(64900, add(42000, 10000)), add(42000, 10000)), const_100)","add(n0,n1)|subtract(n2,#0)|divide(#1,#0)|multiply(#2,const_100)|",gain,"{'a': '17 %', 'b': '19 %', 'c': '24.8 %', 'd': '14 %', 'e': '16 %'}",2,4,medium
"two numbers are in the ratio of 1  2 . if 10 be added to both , their ratio changes to 3  5 . the greater number is","let the ratio be x  y , given x / y = 1 / 2 ,  x + 10  /  y + 10  = 3 / 5 =  x = 20 and y = 40 answer  e","a ) 20 , b ) 24 , c ) 28 , d ) 32 , e ) 40",e,"multiply(1, 10)","multiply(n0,n2)|",other,"{'a': '20', 'b': '24', 'c': '28', 'd': '32', 'e': '40'}",4,1,easy
"three unbiased coins are tossed , what is the probability of ge ƫ ng at least 2 tails ","explanation  total cases are = 2 * 2 * 2 = 8 , which are as follows  ttt , hhh , tth , tht , htt , thh , hth , hht  favoured cases are =  tth , tht , htt , ttt  = 4 so required probability = 4 / 8 = 1 / 2 answer  c","a ) 1 / 3 , b ) 1 / 6 , c ) 1 / 2 , d ) 1 / 8 , e ) none of these",c,"negate_prob(divide(const_1, power(const_2, const_3)))","power(const_2,const_3)|divide(const_1,#0)|negate_prob(#1)|",probability,"{'a': '1 / 3', 'b': '1 / 6', 'c': '1 / 2', 'd': '1 / 8', 'e': 'none of these'}",2,2,easy
"if two integers x , y  x  y  are selected from - 5 to 5  inclusive  , how many cases are there ",there are 11 integers from - 5 to 5 inclusive . 11 c 2 = 55 . the answer is a .,"a ) 55 , b ) 60 , c ) 65 , d ) 70 , e ) 75",a,"add(add(add(add(add(add(add(5, 5), add(5, const_2)), add(5, const_1)), 5), 5), const_2), const_1)","add(n0,n1)|add(n1,const_2)|add(n1,const_1)|add(#0,#1)|add(#3,#2)|add(#4,n1)|add(#5,n0)|add(#6,const_2)|add(#7,const_1)|",general,"{'a': '55', 'b': '60', 'c': '65', 'd': '70', 'e': '75'}",0,9,hard
"a , b and c enter into partnership . a invests some money at the beginning , b invests double the amount after 6 months , and c invests thrice the amount after 8 months . if the annual gain be rs . 21000 . a  s share is ",x * 12  2 x * 6  3 x * 4 1  1  1 1 / 3 * 21000 = 7000 answer  c,"a ) 2999 , b ) 2778 , c ) 7000 , d ) 2889 , e ) 6612",c,"multiply(multiply(const_1, const_12), divide(21000, add(add(multiply(const_1, const_12), multiply(subtract(const_12, 6), const_2)), multiply(subtract(const_12, 8), const_3))))","multiply(const_1,const_12)|subtract(const_12,n0)|subtract(const_12,n1)|multiply(#1,const_2)|multiply(#2,const_3)|add(#0,#3)|add(#5,#4)|divide(n2,#6)|multiply(#7,#0)|",gain,"{'a': '2999', 'b': '2778', 'c': '7000', 'd': '2889', 'e': '6612'}",2,9,hard
"to apply for the position of photographer at a local magazine , a photographer needs to include 4 or 5 photos in an envelope accompanying the application . if the photographer has pre - selected 7 photos representative of her work , how many choices does she have to provide the photos for the magazine ",7 c 4 + 7 c 5 = 35 + 21 = 56 the answer is e .,"a ) 48 , b ) 50 , c ) 52 , d ) 54 , e ) 56",e,"add(divide(factorial(7), factorial(5)), multiply(7, const_2))","factorial(n2)|factorial(n1)|multiply(n2,const_2)|divide(#0,#1)|add(#3,#2)",physics,"{'a': '48', 'b': '50', 'c': '52', 'd': '54', 'e': '56'}",4,3,medium
"a number is doubled and 15 is added . if resultant is trebled , it becomes 75 . what is that number",explanation  =  3  2 x + 15  = 75 =  2 x + 15 = 25 =  x = 5 option c,"a ) 8 , b ) 10 , c ) 5 , d ) 14 , e ) 7",c,"divide(subtract(75, multiply(const_3, 15)), multiply(const_3, const_2))","multiply(n0,const_3)|multiply(const_2,const_3)|subtract(n1,#0)|divide(#2,#1)|",general,"{'a': '8', 'b': '10', 'c': '5', 'd': '14', 'e': '7'}",2,4,medium
two trains 140 m and 160 m long run at the speed of 60 kmph and 48 kmph in opposite directions in parallel tracks . the time which they take to cross each other is ,relative speed = 60 + 48 = 108 kmph * 5 / 18 = 30 m / s distance covered in crossing each other = 140 + 160 = 300 m required time = 300 * 1 / 30 = 10 sec answer is c,"a ) 5.6 sec , b ) 8.9 sec , c ) 10 sec , d ) 12.6 sec , e ) 15 sec",c,"divide(add(140, 160), multiply(add(60, 48), const_0_2778))","add(n0,n1)|add(n2,n3)|multiply(#1,const_0_2778)|divide(#0,#2)|",physics,"{'a': '5.6 sec', 'b': '8.9 sec', 'c': '10 sec', 'd': '12.6 sec', 'e': '15 sec'}",2,4,medium
"at the opening of a trading day at a certain stock exchange , the price per share of stock k was  28 . if the price per share of stock k was  29 at the closing of the day , what was the percent increase in the price per share of stock k for that day ","opening = 28 closing = 29 rise in price = 1 so , percent increase = 1 / 28 * 100 = 3.57 answer  a","a ) 3.57 % , b ) 5.9 % , c ) 11.1 % , d ) 12.5 % , e ) 23.6 %",a,"multiply(subtract(divide(29, 28), const_1), const_100)","divide(n1,n0)|subtract(#0,const_1)|multiply(#1,const_100)|",general,"{'a': '3.57 %', 'b': '5.9 %', 'c': '11.1 %', 'd': '12.5 %', 'e': '23.6 %'}",0,3,medium
"the sum of digits of a two digit number is 12 , the difference between the digits is 4 . find the number","description  =  x + y = 12 , x - y = 4 adding these 2 x = 16 =  x = 8 , y = 4 . thus the number is 84 answer a","a ) 84 , b ) 94 , c ) 83 , d ) 72 , e ) none",a,"add(multiply(divide(add(12, 4), const_2), 12), subtract(12, divide(add(12, 4), const_2)))","add(n0,n1)|divide(#0,const_2)|multiply(n0,#1)|subtract(n0,#1)|add(#2,#3)|",general,"{'a': '84', 'b': '94', 'c': '83', 'd': '72', 'e': 'none'}",0,5,medium
a worker  s daily wage is increased by 40 % and the new wage is  35 per day . what was the worker  s daily wage before the increase ,let x be the daily wage before the increase . 1.4 x =  35 x =  25 the answer is d .,"a ) $ 20 , b ) $ 21 , c ) $ 24 , d ) $ 25 , e ) $ 28",d,"divide(35, add(const_1, divide(40, const_100)))","divide(n0,const_100)|add(#0,const_1)|divide(n1,#1)|",physics,"{'a': '$ 20', 'b': '$ 21', 'c': '$ 24', 'd': '$ 25', 'e': '$ 28'}",3,3,medium
"for a certain art exhibit , a museum sold admission tickets to a group of 30 people every 5 minutes from 9  00 in the morning to 5  55 in the afternoon , inclusive . the price of a regular admission ticket was  10 and the price of a student ticket was  5 . if on one day 3 times as many regular admission tickets were sold as student tickets , what was the total revenue from ticket sales that day ","from 9  00 in the morning to 5  55 in the afternoon , inclusive there are 9 * 12 = 108 five - minute intervals , thus total of 108 * 30 tickets were sold . say x student and 3 x regular tickets were sold , then x + 3 x = 108 * 30 - -  x = 27 * 30 and 3 x = 3 *  27 * 30  = 27 * 90 . therefore , the total revenue from ticket sales that day was 27 * 30 * 5 + 27 * 90 * 10 =  28,350 . answer  d .","a ) $ 24960 , b ) $ 25920 , c ) $ 28080 , d ) $ 28350 , e ) $ 29160",d,"add(multiply(multiply(divide(multiply(multiply(add(subtract(add(const_12, 5), 9), const_1), const_12), 30), add(3, const_1)), 3), 10), multiply(divide(multiply(multiply(add(subtract(add(const_12, 5), 9), const_1), const_12), 30), add(3, const_1)), 5))","add(const_12,n4)|add(n8,const_1)|subtract(#0,n2)|add(#2,const_1)|multiply(#3,const_12)|multiply(n0,#4)|divide(#5,#1)|multiply(n8,#6)|multiply(n7,#6)|multiply(n6,#7)|add(#9,#8)|",general,"{'a': '$ 24960', 'b': '$ 25920', 'c': '$ 28080', 'd': '$ 28350', 'e': '$ 29160'}",3,11,hard
"if a speaks the truth 20 % of the times , b speaks the truth 80 % of the times . what is the probability that at least one will tell the truth",probability of a speaks truth p  a  = 2 / 10  false = 8 / 10 probability of b speaks truth p  b  = 8 / 10  false = 2 / 10 . for given qtn ans = 1 -  neither of them tell truth  . because a  b are independent events = 1 -   8 / 10  *  2 / 10   = 1 - 16 / 100 = 1 - 0.16 = 0.84 answer  b,"a ) 0.82 , b ) 0.84 , c ) 1.5 , d ) 1.2 , e ) 1.4",b,"multiply(divide(20, multiply(multiply(const_4, const_5), const_5)), divide(80, multiply(multiply(const_4, const_5), const_5)))","multiply(const_4,const_5)|multiply(#0,const_5)|divide(n0,#1)|divide(n1,#1)|multiply(#2,#3)|",gain,"{'a': '0.82', 'b': '0.84', 'c': '1.5', 'd': '1.2', 'e': '1.4'}",1,5,medium
how many miles is 150 km ,93.75 miles 150 / 1.6 answer  c,"a ) 91.5 miles , b ) 92.75 miles , c ) 93.75 miles , d ) 94.5 miles , e ) 95.75 miles",c,"divide(volume_cube(const_10), volume_cube(150))","volume_cube(const_10)|volume_cube(n0)|divide(#0,#1)|",physics,"{'a': '91.5 miles', 'b': '92.75 miles', 'c': '93.75 miles', 'd': '94.5 miles', 'e': '95.75 miles'}",2,1,easy
what is the sum of all even numbers from 1 to 601 ,explanation  600 / 2 = 300 300 * 301 = 90300 answer  c,"a ) 122821 , b ) 281228 , c ) 90300 , d ) 122850 , e ) 128111",c,"divide(multiply(1, 601), const_4)","multiply(n0,n1)|divide(#0,const_4)|",general,"{'a': '122821', 'b': '281228', 'c': '90300', 'd': '122850', 'e': '128111'}",2,2,easy
"if x is a sum of all even integers on the interval 13 . . . 61 and y is their number , what is the gcd  x , y  ",x = 14 + 16 + . . . + 60 =  largest + smallest  / 2 *   of terms  =  14 + 60  / 2 * 24 = 37 * 24 . gcd of 24 and 37 * 22 is 24 . answer  d .,"a ) 1 , b ) 13 , c ) 26 , d ) 24 , e ) 1014",d,"multiply(add(subtract(13, const_10), const_2), add(subtract(13, const_10), const_2))","subtract(n0,const_10)|add(#0,const_2)|multiply(#1,#1)|",general,"{'a': '1', 'b': '13', 'c': '26', 'd': '24', 'e': '1014'}",3,3,medium
